approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
HFE	ENSG00000010704	rna_expression	0.021084986133363803	EFO_0002617	metastatic melanoma	EFO_0001379
HFE	ENSG00000010704	rna_expression	0.021084986133363803	EFO_0002617	metastatic melanoma	MONDO_0045024
HFE	ENSG00000010704	literature	0.10082268634930586	EFO_0002614	insulin resistance	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.1899168101352398	EFO_0000692	schizophrenia	MONDO_0002025
HFE	ENSG00000010704	genetic_association	0.1899168101352398	EFO_0000692	schizophrenia	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.001515853419943808	EFO_0000685	rheumatoid arthritis	OTAR_0000006
HFE	ENSG00000010704	genetic_association	0.001515853419943808	EFO_0000685	rheumatoid arthritis	EFO_0000540
HFE	ENSG00000010704	literature	0.07903100368951074	EFO_0000692	schizophrenia	MONDO_0002025
HFE	ENSG00000010704	literature	0.07903100368951074	EFO_0000692	schizophrenia	EFO_0000618
HFE	ENSG00000010704	literature	0.08511031166562696	EFO_0000685	rheumatoid arthritis	OTAR_0000006
HFE	ENSG00000010704	literature	0.08511031166562696	EFO_0000685	rheumatoid arthritis	EFO_0000540
HFE	ENSG00000010704	genetic_association	0.06979191776096852	EFO_0004875	mathematical ability	GO_0008150
HFE	ENSG00000010704	genetic_association	0.03567640815825594	EFO_0004908	testosterone measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	3.415566070825267e-4	EFO_0010684	malunion fracture	OTAR_0000006
HFE	ENSG00000010704	genetic_association	3.415566070825267e-4	EFO_0010684	malunion fracture	OTAR_0000009
HFE	ENSG00000010704	genetic_association	0.5901657570616928	EFO_0010700	reticulocyte measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5903772416366588	EFO_0004527	mean corpuscular hemoglobin	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.712300019029827	EFO_0004528	mean corpuscular hemoglobin concentration	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.2510220551147781	EFO_0004531	urate measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.19857586248095585	EFO_0007993	lymphocyte percentage of leukocytes	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.04886564068064818	EFO_0008111	diet measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.004206642405254063	EFO_0003913	angina pectoris	EFO_0000651
HFE	ENSG00000010704	literature	0.09169622863975285	EFO_0003914	atherosclerosis	EFO_0000319
HFE	ENSG00000010704	literature	0.07447152270742358	EFO_0004593	gestational diabetes	EFO_0001379
HFE	ENSG00000010704	literature	0.07447152270742358	EFO_0004593	gestational diabetes	OTAR_0000014
HFE	ENSG00000010704	literature	0.07447152270742358	EFO_0004593	gestational diabetes	EFO_0009605
HFE	ENSG00000010704	literature	0.07447152270742358	EFO_0004593	gestational diabetes	OTAR_0000020
HFE	ENSG00000010704	literature	0.07447152270742358	EFO_0004593	gestational diabetes	EFO_0010282
HFE	ENSG00000010704	genetic_association	0.42264192191547273	EFO_0004541	HbA1c measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5866541374638534	EFO_0004574	total cholesterol measurement	EFO_0001444
HFE	ENSG00000010704	literature	0.2103310797137527	EFO_0005318	axial length measurement	EFO_0001444
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_0008453	calf circumference measurement	EFO_0001444
HFE	ENSG00000010704	literature	0.09422927362980127	EFO_0008496	chronic hepatitis	EFO_0000651
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0008497	chronic lung allograft dysfunction	OTAR_0000010
HFE	ENSG00000010704	genetic_association	0.27318747305300317	EFO_0008354	cognitive function measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.4209134796754306	EFO_0007006	depressive symptom measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.008174696993475103	EFO_0004272	anemia (phenotype)	EFO_0000651
HFE	ENSG00000010704	genetic_association	3.3052575352950824e-4	EFO_0004289	lymphoid leukemia	OTAR_0000006
HFE	ENSG00000010704	genetic_association	3.3052575352950824e-4	EFO_0004289	lymphoid leukemia	MONDO_0045024
HFE	ENSG00000010704	genetic_association	3.3052575352950824e-4	EFO_0004289	lymphoid leukemia	EFO_0000540
HFE	ENSG00000010704	genetic_association	3.3052575352950824e-4	EFO_0004289	lymphoid leukemia	EFO_0005803
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0004270	restless legs syndrome	OTAR_0000018
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0004270	restless legs syndrome	EFO_0000618
HFE	ENSG00000010704	literature	0.06079307976116211	EFO_0004286	venous thromboembolism	EFO_0000319
HFE	ENSG00000010704	genetic_association	0.5789535916735457	EFO_0004305	erythrocyte count	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.4222788695102545	EFO_0005803	hematologic disease	EFO_0005803
HFE	ENSG00000010704	genetic_association	0.09765836644539622	EFO_0005854	allergic rhinitis	OTAR_0000018
HFE	ENSG00000010704	genetic_association	0.09765836644539622	EFO_0005854	allergic rhinitis	EFO_0000540
HFE	ENSG00000010704	genetic_association	0.09765836644539622	EFO_0005854	allergic rhinitis	OTAR_0000010
HFE	ENSG00000010704	literature	0.11702667854023706	EFO_0005803	hematologic disease	EFO_0005803
HFE	ENSG00000010704	literature	0.06687238773727831	EFO_0005804	polycythemia	OTAR_0000006
HFE	ENSG00000010704	literature	0.06687238773727831	EFO_0005804	polycythemia	EFO_0000540
HFE	ENSG00000010704	literature	0.06687238773727831	EFO_0005804	polycythemia	EFO_0005803
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0005809	type II hypersensitivity reaction disease	EFO_0000540
HFE	ENSG00000010704	literature	0.18147882124633977	EFO_0005856	arthritis	OTAR_0000006
HFE	ENSG00000010704	genetic_association	0.0014993854101706646	EFO_0005803	hematologic disease	EFO_0005803
HFE	ENSG00000010704	literature	0.04255515583281348	EFO_0000571	lung adenocarcinoma	OTAR_0000010
HFE	ENSG00000010704	literature	0.04255515583281348	EFO_0000571	lung adenocarcinoma	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.6473604553937522	EFO_0004348	hematocrit	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.04571316586168695	EFO_0004244	interstitial lung disease	OTAR_0000010
HFE	ENSG00000010704	literature	0.06839221473130737	EFO_0004248	male infertility	OTAR_0000017
HFE	ENSG00000010704	literature	0.06839221473130737	EFO_0004248	male infertility	EFO_0009690
HFE	ENSG00000010704	genetic_association	0.482436334222244	EFO_0004309	platelet count	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.10259332439473612	EFO_0004314	forced expiratory volume	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.8934770287008403	EFO_0006332	serum iron measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5765909829327771	EFO_0006332	serum iron measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5657674233115791	EFO_0006333	transferrin saturation measurement	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5238917382892307	EFO_0006334	total iron binding capacity	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.40857675060591336	EFO_0006335	systolic blood pressure	EFO_0001444
HFE	ENSG00000010704	literature	0.01823792392834863	DOID_7551	gonorrhea	MONDO_0100336
HFE	ENSG00000010704	literature	0.01823792392834863	DOID_7551	gonorrhea	OTAR_0000017
HFE	ENSG00000010704	literature	0.01823792392834863	DOID_7551	gonorrhea	EFO_0005741
HFE	ENSG00000010704	literature	0.01823792392834863	DOID_7551	gonorrhea	EFO_0009690
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0009783	carotid atherosclerosis	EFO_0000618
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0009783	carotid atherosclerosis	EFO_0000319
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0009709	metastatic neoplasm	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.0125795108195229	EFO_0009690	urinary system disease	EFO_0009690
HFE	ENSG00000010704	genetic_association	3.415566070825267e-4	EFO_0009707	fractures, ununited	OTAR_0000006
HFE	ENSG00000010704	genetic_association	3.415566070825267e-4	EFO_0009707	fractures, ununited	OTAR_0000009
HFE	ENSG00000010704	genetic_association	5.385107769242275e-4	EFO_0003875	peripheral vascular disease	EFO_0000319
HFE	ENSG00000010704	genetic_association	1.4491841805609968e-4	EFO_0003878	urethritis	MONDO_0100336
HFE	ENSG00000010704	genetic_association	1.4491841805609968e-4	EFO_0003878	urethritis	EFO_0005741
HFE	ENSG00000010704	genetic_association	1.4491841805609968e-4	EFO_0003878	urethritis	EFO_0009690
HFE	ENSG00000010704	literature	0.19605768222974782	EFO_0003884	chronic kidney disease	EFO_0009690
HFE	ENSG00000010704	literature	0.0933427078832843	EFO_0003885	multiple sclerosis	EFO_0000540
HFE	ENSG00000010704	literature	0.0933427078832843	EFO_0003885	multiple sclerosis	EFO_0000618
HFE	ENSG00000010704	literature	0.040714373083786864	EFO_0003882	osteoporosis	OTAR_0000006
HFE	ENSG00000010704	animal_model	0.2831741655274931	EFO_0009384	tumoral calcinosis, hyperphosphatemic, familial, 3	OTAR_0000020
HFE	ENSG00000010704	animal_model	0.2831741655274931	EFO_0009384	tumoral calcinosis, hyperphosphatemic, familial, 3	OTAR_0000018
HFE	ENSG00000010704	animal_model	0.2831741655274931	EFO_0009384	tumoral calcinosis, hyperphosphatemic, familial, 3	MONDO_0045024
HFE	ENSG00000010704	animal_model	0.2831741655274931	EFO_0009384	tumoral calcinosis, hyperphosphatemic, familial, 3	EFO_0001379
HFE	ENSG00000010704	animal_model	0.2831741655274931	EFO_0009384	tumoral calcinosis, hyperphosphatemic, familial, 3	EFO_0010285
HFE	ENSG00000010704	literature	0.04863446380892969	EFO_0009205	Corpuscular Hemoglobin Content	EFO_0001444
HFE	ENSG00000010704	genetic_association	0.5592963338026914	EFO_0009387	peripheral nervous system disease	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.010578167104456627	EFO_0009373	edema	EFO_0010285
HFE	ENSG00000010704	genetic_association	0.009126464993313549	EFO_0009387	peripheral nervous system disease	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.04213762342884356	EFO_0009351	Anti-varicella zoster virus IgG measurement	EFO_0001444
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria	OTAR_0000018
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria	EFO_0005741
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria	OTAR_0000020
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_415	Hyperornithinemia-hyperammonemia-homocitrullinuria	MONDO_0100336
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_447	Paroxysmal nocturnal hemoglobinuria	OTAR_0000018
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_447	Paroxysmal nocturnal hemoglobinuria	OTAR_0000020
HFE	ENSG00000010704	literature	0.012158615952232422	Orphanet_447	Paroxysmal nocturnal hemoglobinuria	EFO_0005803
HFE	ENSG00000010704	literature	0.03647584785669726	Orphanet_45448	Miyoshi myopathy	OTAR_0000006
HFE	ENSG00000010704	literature	0.03647584785669726	Orphanet_45448	Miyoshi myopathy	OTAR_0000018
HFE	ENSG00000010704	literature	0.03647584785669726	Orphanet_45448	Miyoshi myopathy	EFO_0000618
HFE	ENSG00000010704	animal_model	0.44475161717853673	Orphanet_446	Neonatal hemochromatosis	OTAR_0000018
HFE	ENSG00000010704	animal_model	0.44475161717853673	Orphanet_446	Neonatal hemochromatosis	OTAR_0000014
HFE	ENSG00000010704	animal_model	0.44475161717853673	Orphanet_446	Neonatal hemochromatosis	OTAR_0000020
HFE	ENSG00000010704	animal_model	0.44475161717853673	Orphanet_446	Neonatal hemochromatosis	EFO_0010282
HFE	ENSG00000010704	genetic_association	0.04183409936255114	HP_0000539	Abnormality of refraction	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.019916415520718298	HP_0000540	Hypermetropia	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.04183409936255114	HP_0000618	Blindness	EFO_0000651
HFE	ENSG00000010704	genetic_association	3.629045275817695e-4	HP_0000786	Primary amenorrhea	EFO_0000651
HFE	ENSG00000010704	genetic_association	6.670578705210936e-4	HP_0000975	Hyperhidrosis	EFO_0000651
HFE	ENSG00000010704	literature	0.015198269940290528	HP_0000763	Sensory neuropathy	EFO_0000651
HFE	ENSG00000010704	literature	0.01823792392834863	HP_0000934	Chondrocalcinosis	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.5592963338026914	HP_0000707	Abnormality of the nervous system	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.5592963338026914	HP_0000708	Behavioral abnormality	EFO_0000651
HFE	ENSG00000010704	genetic_association	0.09765836644539622	HP_0000964	Eczema	EFO_0000651
HFE	ENSG00000010704	literature	0.028876712886552	EFO_0000195	metabolic syndrome	OTAR_0000020
HFE	ENSG00000010704	literature	0.32061257048040875	EFO_0000198	myelodysplastic syndrome	OTAR_0000018
HFE	ENSG00000010704	literature	0.32061257048040875	EFO_0000198	myelodysplastic syndrome	MONDO_0045024
HFE	ENSG00000010704	literature	0.32061257048040875	EFO_0000198	myelodysplastic syndrome	EFO_0005803
HFE	ENSG00000010704	literature	0.6906043199968215	EFO_0000519	glioblastoma multiforme	MONDO_0045024
HFE	ENSG00000010704	literature	0.6906043199968215	EFO_0000519	glioblastoma multiforme	EFO_0000618
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0002429	polycythemia vera	OTAR_0000006
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0002429	polycythemia vera	EFO_0005803
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0002429	polycythemia vera	OTAR_0000018
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0002429	polycythemia vera	MONDO_0045024
HFE	ENSG00000010704	literature	0.024317231904464845	EFO_0002429	polycythemia vera	EFO_0000540
HFE	ENSG00000010704	literature	0.19453785523571876	EFO_0002503	cardiac hypertrophy	EFO_0000651
HFE	ENSG00000010704	literature	0.08471009055719929	EFO_0002506	osteoarthritis	OTAR_0000006
HFE	ENSG00000010704	genetic_association	4.0546801133168887e-4	EFO_0002429	polycythemia vera	OTAR_0000006
HFE	ENSG00000010704	genetic_association	4.0546801133168887e-4	EFO_0002429	polycythemia vera	EFO_0005803
HFE	ENSG00000010704	genetic_association	4.0546801133168887e-4	EFO_0002429	polycythemia vera	OTAR_0000018
HFE	ENSG00000010704	genetic_association	4.0546801133168887e-4	EFO_0002429	polycythemia vera	MONDO_0045024
HFE	ENSG00000010704	genetic_association	4.0546801133168887e-4	EFO_0002429	polycythemia vera	EFO_0000540
HFE	ENSG00000010704	genetic_association	0.27621007531170527	EFO_0002429	polycythemia vera	OTAR_0000006
HFE	ENSG00000010704	genetic_association	0.27621007531170527	EFO_0002429	polycythemia vera	EFO_0005803
HFE	ENSG00000010704	genetic_association	0.27621007531170527	EFO_0002429	polycythemia vera	OTAR_0000018
HFE	ENSG00000010704	genetic_association	0.27621007531170527	EFO_0002429	polycythemia vera	MONDO_0045024
HFE	ENSG00000010704	genetic_association	0.27621007531170527	EFO_0002429	polycythemia vera	EFO_0000540
HFE	ENSG00000010704	genetic_association	0.27560247851127384	EFO_0002506	osteoarthritis	OTAR_0000006
HFE	ENSG00000010704	literature	0.030396539880581056	Orphanet_3389	Tuberculosis	MONDO_0100336
HFE	ENSG00000010704	literature	0.030396539880581056	Orphanet_3389	Tuberculosis	EFO_0005741
HFE	ENSG00000010704	genetic_association	0.0830233329903904	EFO_0001359	type I diabetes mellitus	OTAR_0000020
HFE	ENSG00000010704	genetic_association	0.0830233329903904	EFO_0001359	type I diabetes mellitus	EFO_0001379
HFE	ENSG00000010704	genetic_association	0.0830233329903904	EFO_0001359	type I diabetes mellitus	EFO_0000540
HFE	ENSG00000010704	genetic_association	0.0830233329903904	EFO_0001359	type I diabetes mellitus	EFO_0009605
HFE	ENSG00000010704	genetic_association	0.0830233329903904	EFO_0001359	type I diabetes mellitus	EFO_0010282
HFE	ENSG00000010704	literature	0.09574910062383032	EFO_0001359	type I diabetes mellitus	OTAR_0000020
HFE	ENSG00000010704	literature	0.09574910062383032	EFO_0001359	type I diabetes mellitus	EFO_0001379
HFE	ENSG00000010704	literature	0.09574910062383032	EFO_0001359	type I diabetes mellitus	EFO_0000540
HFE	ENSG00000010704	literature	0.09574910062383032	EFO_0001359	type I diabetes mellitus	EFO_0009605
HFE	ENSG00000010704	literature	0.09574910062383032	EFO_0001359	type I diabetes mellitus	EFO_0010282
HFE	ENSG00000010704	genetic_association	0.06214191539719469	EFO_0005763	pulse pressure measurement	EFO_0001444
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0005676	Autoimmune Hepatitis	EFO_0000540
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0005676	Autoimmune Hepatitis	EFO_0001379
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0005676	Autoimmune Hepatitis	EFO_0010282
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0005741	infectious disease	EFO_0005741
HFE	ENSG00000010704	literature	0.06535256074324927	EFO_0005755	rheumatic disease	OTAR_0000006
HFE	ENSG00000010704	literature	0.012158615952232422	EFO_0005774	brain disease	EFO_0000618
HFE	ENSG00000010704	genetic_association	0.0024679554358208334	EFO_0005802	cartilage disease	OTAR_0000006
HFE	ENSG00000010704	literature	0.030396539880581056	EFO_1002032	primary hypertension	EFO_0000319
HFE	ENSG00000010704	literature	0.021277577916406734	EFO_0005556	Gilbert syndrome	OTAR_0000018
HFE	ENSG00000010704	literature	0.021277577916406734	EFO_0005556	Gilbert syndrome	OTAR_0000020
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	OTAR_0000006
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	EFO_0009690
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	EFO_0000618
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	OTAR_0000018
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	EFO_0000540
HFE	ENSG00000010704	literature	0.01823792392834863	EFO_0000398	dermatomyositis	EFO_0010285
HFE	ENSG00000010704	literature	0.09105904670434455	EFO_0000400	diabetes mellitus	EFO_0001379
HFE	ENSG00000010704	literature	0.09105904670434455	EFO_0000400	diabetes mellitus	EFO_0009605
HFE	ENSG00000010704	literature	0.09105904670434455	EFO_0000400	diabetes mellitus	OTAR_0000020
HFE	ENSG00000010704	literature	0.09105904670434455	EFO_0000400	diabetes mellitus	EFO_0010282
HFE	ENSG00000010704	genetic_association	5.298768376166723e-4	EFO_0009604	labyrinthitis	MONDO_0021205
HFE	ENSG00000010704	genetic_association	5.298768376166723e-4	EFO_0009604	labyrinthitis	EFO_0000618
HFE	ENSG00000010704	genetic_association	7.733282407891801e-4	EFO_0009606	macular degeneration	EFO_0000618
